country,is_trial,max_mrr,total_seats_sub,sub_count,ever_upgraded,ever_downgraded,auto_renew,billing_frequency,plan_tier_sub,ticket_count,mean_resolution_hrs,mean_satisfaction,escalation_count,total_usage_count,total_errors,distinct_features,beta_feature_usage,preceding_downgrade,preceding_upgrade,has_satisfaction_score,tenure_days,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,error_rate,ticket_rate,mrr_per_seat,feature_adoption_score,is_low_usage,tenure_group
US,0,0.31494002602406945,-0.49655807227992566,0.3235543027066261,1,1,1,-1.0513149660756937,1.277662391788215,1.5651181610384535,0.22164861261487237,0.08307978112366145,1.9423846077302316,0.7867017725399821,1.202712923903606,0.13201136402734426,2.5145557481467264,0,0,1,-0.877094481912093,False,False,False,False,False,False,True,False,0.6534734135551549,1.916858653801005,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
US,1,4.506238755542802,3.2201121440145104,0.3235543027066261,1,0,1,0.9511897312113419,1.277662391788215,0.53118378545566,0.7718804057954766,-0.28393055883886703,-0.4556210808256098,-0.061325459208669116,-0.6842173114158304,0.13201136402734426,-0.41893983846265187,0,1,1,-1.547280751991286,False,True,False,False,False,True,False,False,-1.0211017567649516,1.637403025861046,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
US,0,-0.6301567463183898,-0.7880616186559598,0.01903260604156624,1,0,1,-1.0513149660756937,1.277662391788215,1.0481509732470566,0.6100698164785906,1.9181314809363021,-0.4556210808256098,-0.11824003852065913,-0.2740150863463877,0.13201136402734426,0.3144340581896927,0,0,1,0.1659418961689042,False,False,True,False,False,True,False,False,-0.30443170832285,0.588854573949836,-0.22007938584490333,0.1320113640273448,0,0.8207558512517694
US,0,-1.0410683864672852,-0.022864809418870098,0.9325976960367458,0,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,0.03975380495186291,0.08307978112366145,1.9423846077302316,0.445214296668042,-0.027893751304722093,-1.2761098522643277,-0.05225289013647958,0,0,1,1.1853801661485215,True,False,False,False,False,False,True,False,-0.5455769030918207,-0.18343021405051635,-1.4481895879956594,-1.2761098522643275,0,0.8207558512517694
US,0,0.39712235405384855,0.19576285036315555,1.2371193927018056,1,0,1,0.9511897312113419,1.277662391788215,0.014216597664263336,1.3329122031810714,1.3064475809987557,1.9423846077302316,0.5021288759800321,-0.35605553136027623,0.13201136402734426,-0.05225289013647958,0,0,1,-0.02284296864213602,False,False,False,True,False,True,False,False,-1.029083855461844,-0.10219434843747165,0.20489337703856794,0.1320113640273448,0,0.8207558512517694
IN,0,0.19166653397940087,-0.6058719021709384,-1.503575877283733,0,0,1,0.9511897312113419,1.277662391788215,1.0481509732470566,-0.8621412830438927,0.08307978112366145,-0.4556210808256098,-0.5621737571541813,-0.8482982014436075,0.8360719721731803,-0.05225289013647958,0,0,1,-1.3018604277369337,False,False,False,False,False,False,False,False,-0.764290767283274,1.9187857152269656,1.0393383764997308,0.8360719721731804,0,-1.218389120802316
US,0,-1.2818336992379444,-1.1160031083289983,-1.8080975739487928,0,0,1,-1.0513149660756937,1.277662391788215,0.53118378545566,0.5649750620788031,-1.7519719186889793,-0.4556210808256098,-1.5411045213204095,-0.9303386464574961,-1.9801704604101638,-0.7856267867888242,0,1,1,-1.1697110223692053,True,False,False,False,True,False,False,False,1.1265595994796798,1.1640177202577906,-1.3655799636558519,-1.9801704604101635,1,-1.218389120802316
US,0,0.8491251582176333,0.8152078864122282,-1.1990541806186732,0,1,1,-1.0513149660756937,-1.2523621464062702,1.5651181610384535,-0.19898313010583712,0.4500901210861899,-0.4556210808256098,-1.8769005392611506,-1.0123790914713846,-1.9801704604101638,-1.8856876317673412,0,0,1,-1.4340098331046618,True,False,False,False,False,False,False,False,2.4243448573996655,2.7564301959182456,0.14443502341907216,-1.9801704604101635,1,-1.218389120802316
UK,0,1.670948438515424,0.7058940565212154,-0.8945324839536133,1,0,1,-1.0513149660756937,0.012650122690972439,-0.5027505901271334,0.35806971836212964,0.6947636810612078,-0.4556210808256098,-0.6247797943973703,-1.2585004265130502,-0.5720492441184918,-0.41893983846265187,0,0,1,-0.08419804970572409,False,False,False,False,False,False,False,False,-1.497707301050331,-0.48487964139390877,1.0393383764997308,-0.5720492441184918,0,0.8207558512517694
US,1,-1.21100822558414,-0.8609375052499684,-1.1990541806186732,0,0,1,0.9511897312113419,1.277662391788215,0.014216597664263336,0.23870125083327962,0.08307978112366145,-0.4556210808256098,-1.2451487088980615,-1.0123790914713846,-1.2761098522643277,-1.519000683441169,0,0,1,1.7470151389613662,True,False,False,False,False,False,False,False,0.012838437749784224,-0.6119928058417723,-1.3655799636558519,-1.2761098522643275,1,0.8207558512517694
CA,1,0.43821351806873804,-0.3872442423889128,-0.8945324839536133,1,1,1,0.9511897312113419,0.012650122690972439,0.014216597664263336,0.6564908871842546,0.08307978112366145,-0.4556210808256098,-0.8239808219893353,-1.4225813165408272,0.13201136402734426,-1.519000683441169,0,0,1,1.4638378417448057,False,False,False,False,False,True,False,False,-1.6453268189203676,-0.5532843429179177,1.0393383764997308,0.1320113640273448,1,0.8207558512517694
US,0,-0.3836097622290526,-1.079565165031994,-0.2854890906234936,1,1,1,0.9511897312113419,1.277662391788215,-0.5027505901271334,0.11933278330442959,0.08307978112366145,-0.4556210808256098,-0.32882398197502216,-0.9303386464574961,-1.2761098522643277,-0.7856267867888242,1,0,1,1.5629498957706018,False,False,False,True,False,False,False,False,-1.1741525899792842,-0.858848646713505,0.9329875432350729,-1.2761098522643275,0,0.8207558512517694
IN,1,-0.30142743419927354,0.08644902047214272,0.6280759993716859,1,0,1,-1.0513149660756937,0.012650122690972439,0.014216597664263336,-2.188457588920004,0.6947636810612078,-0.4556210808256098,0.6614896980536041,0.4643489187786091,2.2441931884648523,0.3144340581896927,0,0,1,0.3264090312582884,False,False,True,False,True,False,False,False,-0.11885115528423912,-0.23708752063508673,-0.5559241224701391,2.2441931884648527,0,0.8207558512517694
IN,0,1.958586586619651,0.9609596596002453,-0.5900107872885535,0,0,1,0.9511897312113419,0.012650122690972439,-0.5027505901271334,1.7639650025908074,0.08307978112366145,-0.4556210808256098,-0.5394079254293852,-0.5201364213880534,0.8360719721731803,1.781181851494382,0,0,1,-0.5467209684927726,False,True,False,False,False,True,False,False,-0.16540886287793813,-0.3126188960514571,1.0393383764997308,0.8360719721731804,0,-1.218389120802316
UK,1,1.7120396025303137,0.7423319998182196,0.3235543027066261,1,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,0.6923014274429099,0.6947636810612078,-0.4556210808256098,-0.20361190748864416,-1.4225813165408272,-0.5720492441184918,-1.1523137351149966,0,0,1,0.784212328425061,False,False,True,False,False,False,True,False,-2.111108412331374,-0.05086770102533816,1.0393383764997308,-0.5720492441184918,0,0.8207558512517694
US,0,-0.21924510616949447,-0.9702513351409812,1.8461627860319254,0,1,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,-0.23081472144686369,0.08307978112366145,-0.4556210808256098,1.6574948360134294,1.5308747039591601,0.13201136402734426,1.0478079548420374,0,1,1,-0.9337299413554051,False,False,True,False,False,True,False,False,0.1446341230385044,0.9305911186717697,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
US,0,0.15057536996451135,0.013573133878134174,2.759727876027105,1,1,1,0.9511897312113419,-1.2523621464062702,-0.5027505901271334,-0.22550945622335955,1.9181314809363021,-0.4556210808256098,3.165731187781165,2.1871982640702683,0.8360719721731803,2.8812426964728988,0,0,1,-1.1508325358881013,False,False,False,False,False,True,False,False,-0.3226681207868638,0.0015827298248715402,0.08218087711780907,0.8360719721731804,0,-1.218389120802316
US,0,-1.2818336992379444,-0.1321786393098829,0.3235543027066261,1,0,1,0.9511897312113419,-1.2523621464062702,-0.5027505901271334,1.79049132870833,-1.7519719186889793,-0.4556210808256098,-0.13531441231425614,-1.0123790914713846,-1.2761098522643277,-0.7856267867888242,0,0,1,1.4591182201245299,False,False,False,False,False,False,True,False,-1.4828990735523964,-0.8421390420647904,-1.7443546022303562,-1.2761098522643275,0,0.8207558512517694
UK,0,-0.6712479103332794,-1.079565165031994,0.6280759993716859,1,0,1,0.9511897312113419,1.277662391788215,-1.5366849657099269,2.9045970256442635,0.08307978112366145,-0.4556210808256098,0.274470558732072,1.202712923903606,0.13201136402734426,-1.519000683441169,0,0,1,0.5246331393098806,False,False,False,False,False,False,False,True,1.3584058029366475,-1.3598603455411156,0.18853171038246694,0.1320113640273448,0,0.8207558512517694
FR,1,-0.34251859821416303,-0.24149246920089573,0.01903260604156624,1,0,1,0.9511897312113419,1.277662391788215,1.0481509732470566,1.1405963388290354,0.08307978112366145,-0.4556210808256098,-0.07270837507106712,-0.5201364213880534,-0.5720492441184918,0.681121006515865,0,0,1,-1.2310661034327934,True,False,False,False,False,False,False,True,-0.7498918124046291,1.8203069523017679,-0.3452290754363826,-0.5720492441184918,0,-1.218389120802316
DE,0,-0.7123390743481689,-0.059302752715874374,-0.8945324839536133,0,0,1,0.9511897312113419,1.277662391788215,1.0481509732470566,0.09280645718690718,0.08307978112366145,-0.4556210808256098,-0.7044602054341563,-0.9303386464574961,-0.5720492441184918,-1.1523137351149966,1,0,1,0.4585584366260166,False,True,False,False,False,True,False,False,-0.742209796262939,0.4322788766014574,-0.9959965359790688,-0.5720492441184918,1,0.8207558512517694
US,0,-0.8771167069304897,0.3415146235511726,-0.5900107872885535,0,1,1,-1.0513149660756937,1.277662391788215,-0.5027505901271334,-1.949720653862304,-1.7519719186889793,-0.4556210808256098,-0.5223335516357882,0.6284298088063862,-1.2761098522643277,-0.05225289013647958,1,0,1,-1.3443370223194175,False,False,False,True,False,True,False,False,1.9881494519634957,0.13437783452313462,-1.3655799636558519,-1.2761098522643275,0,-1.218389120802316
US,0,-1.0592393534688442,-0.3143683557949043,0.3235543027066261,1,0,1,0.9511897312113419,-1.2523621464062702,1.0481509732470566,0.10606962024566867,-1.293208993735819,-0.4556210808256098,0.45090575459924104,0.7104702538202747,-0.5720492441184918,-0.05225289013647958,0,0,1,1.62430497683419,False,False,False,False,False,False,False,False,0.4340722517661802,-0.025050131435856705,-1.3655799636558519,-0.5720492441184918,0,0.8207558512517694
US,0,1.0134898142771915,0.122886963769147,0.6280759993716859,0,1,1,0.9511897312113419,0.012650122690972439,-1.01971777791853,0.5570171642435463,1.9181314809363021,-0.4556210808256098,0.20617306355768397,0.9565915888619404,0.13201136402734426,-0.7856267867888242,0,1,1,0.0007551394592440107,True,False,False,False,False,False,False,True,1.1155697846593038,-0.9119396800527387,1.0393383764997308,0.1320113640273448,0,0.8207558512517694
US,0,0.7258516661729648,-0.1321786393098829,0.9325976960367458,0,0,1,-1.0513149660756937,1.277662391788215,-1.01971777791853,0.3182802291858463,0.08307978112366145,-0.4556210808256098,1.0314344635815391,0.136187138723055,0.13201136402734426,-0.7856267867888242,0,0,1,-0.4287304279858725,False,False,False,False,True,False,False,False,-0.8259641669404796,-0.8112659481829446,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
US,0,1.3011279623814183,0.3779525668481769,0.6280759993716859,0,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,1.0901963192057433,1.9181314809363021,-0.4556210808256098,0.5875007449480171,1.1206724788897175,0.8360719721731803,-0.05225289013647958,0,0,1,0.6803806527789888,False,False,True,False,False,False,False,False,0.7974198788545673,-0.01272525131172008,1.0393383764997308,0.8360719721731804,0,0.8207558512517694
FR,0,-0.9177948944226165,-1.5532584278930495,-0.2854890906234936,1,0,1,-1.0513149660756937,-1.2523621464062702,-1.01971777791853,-2.0292996322148706,-1.7519719186889793,-0.4556210808256098,0.371225343562455,0.136187138723055,-0.5720492441184918,-0.7856267867888242,0,0,1,1.3269688147568017,True,False,False,False,True,False,False,False,-0.2502327055659536,-1.1172001285234399,0.8516604354444518,-0.5720492441184918,0,0.8207558512517694
US,0,-0.260336270184384,-0.678747788764947,0.6280759993716859,1,1,1,-1.0513149660756937,0.012650122690972439,-0.5027505901271334,0.4376486967146963,-0.8344460687826589,-0.4556210808256098,0.6557982401224051,0.6284298088063862,0.13201136402734426,1.781181851494382,0,1,1,0.09042795024448812,False,True,False,False,False,False,False,False,0.09287054666900699,-0.5393766158067043,0.3389792306105196,0.1320113640273448,0,0.8207558512517694
UK,1,0.23275769799429039,-0.5694339588739342,-0.2854890906234936,1,0,1,0.9511897312113419,1.277662391788215,-1.01971777791853,0.47743818589097964,1.9181314809363021,-0.4556210808256098,0.593192202879216,0.05414669370916645,0.8360719721731803,2.8812426964728988,0,0,1,0.6284648149559527,False,False,True,False,False,True,False,False,-0.5734866463955387,-1.0242745882401618,1.0393383764997308,0.8360719721731804,0,0.8207558512517694
US,0,-0.260336270184384,-1.0066892784379855,-0.8945324839536133,1,0,1,-1.0513149660756937,1.277662391788215,0.014216597664263336,0.2784907400095629,1.9181314809363021,-0.4556210808256098,-0.3515898136998182,0.3823084737647206,2.2441931884648523,0.3144340581896927,0,1,1,-0.4995247522900126,False,False,False,False,False,False,True,False,1.166956642922855,0.1274242531830021,1.0393383764997308,2.2441931884648527,0,-1.218389120802316
IN,0,1.054580978292081,0.15932490706615127,-0.8945324839536133,1,1,1,0.9511897312113419,1.277662391788215,0.014216597664263336,0.5371224196554046,-0.3756831438294987,-0.4556210808256098,-0.3800471033558132,-0.5201364213880534,0.8360719721731803,-0.05225289013647958,0,0,1,-0.2399455631748323,False,True,False,False,False,True,False,False,-0.3900518842048162,-0.005154022761393796,1.0393383764997308,0.8360719721731804,0,0.8207558512517694
UK,0,-0.6712479103332794,-0.1321786393098829,0.3235543027066261,1,1,1,-1.0513149660756937,0.012650122690972439,-1.01971777791853,-1.352878316218054,1.0006056310299818,1.9423846077302316,0.5704263711544201,0.21822758373694354,-0.5720492441184918,-0.7856267867888242,0,0,1,1.3836042742001138,False,True,False,False,False,False,False,True,-0.34192142417635313,-1.1236456340275973,-0.8977660865351111,-0.5720492441184918,0,0.8207558512517694
UK,0,-1.5360207489983917,-0.8973754485469727,-2.4171409672789124,0,0,1,-1.0513149660756937,-1.2523621464062702,1.0481509732470566,-0.9815097505727427,0.5418427060768216,1.9423846077302316,-2.303759884101076,-2.325026211693601,-0.5720492441184918,-1.8856876317673412,0,0,1,-0.7968609143674009,False,False,False,False,False,False,False,True,-3.6152838332549924,1.3165028334650157,-2.064151481510569,-0.5720492441184918,1,-1.218389120802316
US,0,-1.4234846465455535,-1.6261343144870581,-1.1990541806186732,0,0,1,-1.0513149660756937,0.012650122690972439,-1.01971777791853,-1.6711942296283206,1.9181314809363021,-0.4556210808256098,-1.3362120357972453,-1.1764599814991616,-0.5720492441184918,-0.41893983846265187,1,0,1,-1.4481686979654897,False,False,False,True,False,True,False,False,-0.24680771714082503,-0.4276073177502181,-1.3655799636558519,-0.5720492441184918,1,-1.218389120802316
UK,0,0.39712235405384855,-0.4236821856859171,0.6280759993716859,1,0,1,0.9511897312113419,1.277662391788215,0.014216597664263336,0.15912227248071292,-0.3756831438294987,-0.4556210808256098,-0.08978274886466411,0.21822758373694354,0.13201136402734426,-0.41893983846265187,0,0,1,-0.8346178873296091,False,False,False,False,False,False,False,False,0.4474965372646496,0.33242390903388735,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
US,0,-0.6301567463183898,-1.3346307681110239,-0.8945324839536133,1,0,1,-1.0513149660756937,-1.2523621464062702,3.63298691220404,-0.22068648783835537,0.3452300239540394,-0.4556210808256098,-1.0345647654436985,-1.4225813165408272,-0.5720492441184918,-1.519000683441169,0,1,1,-0.008684103781308001,False,False,False,True,False,False,False,False,-1.4139350426334434,2.698258329744281,1.0393383764997308,-0.5720492441184918,1,0.8207558512517694
FR,0,0.6847605021580753,0.924521716303241,1.8461627860319254,1,0,1,-1.0513149660756937,0.012650122690972439,1.0481509732470566,1.114070012711513,0.08307978112366145,1.9423846077302316,1.3273902760038874,2.4333195991119343,0.13201136402734426,1.0478079548420374,0,0,1,0.08570832862421211,False,True,False,False,False,False,False,True,1.3932644114094783,0.6358631003307743,-0.08672926983194226,0.1320113640273448,0,0.8207558512517694
